gene,perturbation,expression
g0167,g0037+g0083,0.00263138441368937
g0168,g0037+g0083,1.56232526758686
g0169,g0037+g0083,1.8905388226267
g0170,g0037+g0083,1.0712275840342
g0171,g0037+g0083,2.89282539975829
g0172,g0037+g0083,3.62655322533101
g0173,g0037+g0083,1.75851726555265
g0174,g0037+g0083,4.89375340170227
g0175,g0037+g0083,3.52530759875663
g0176,g0037+g0083,3.236536802724
g0177,g0037+g0083,3.7884469924029
g0178,g0037+g0083,1.34973460924812
g0179,g0037+g0083,1.65966338012367
g0180,g0037+g0083,2.98332418198697
g0181,g0037+g0083,4.53113458002917
g0182,g0037+g0083,0.56716056773439
g0183,g0037+g0083,0.992418470559642
g0184,g0037+g0083,4.14114462793805
g0185,g0037+g0083,1.8699969293084
g0186,g0037+g0083,2.95801501371898
g0187,g0037+g0083,3.81240540067665
g0188,g0037+g0083,4.31485734879971
g0189,g0037+g0083,0.116024678573012
g0190,g0037+g0083,3.76536159776151
g0191,g0037+g0083,0.503057331079617
g0192,g0037+g0083,0.733472653664649
g0193,g0037+g0083,3.36631016456522
g0194,g0037+g0083,4.52142730122432
g0195,g0037+g0083,2.73764391895384
g0196,g0037+g0083,2.83538325922564
g0197,g0037+g0083,3.72396506252699
g0198,g0037+g0083,0.360210122307763
g0199,g0037+g0083,3.80696422536857
g0200,g0037+g0083,1.62206783075817
g0201,g0037+g0083,4.19509939849377
g0202,g0037+g0083,0.482821591431275
g0203,g0037+g0083,1.05384105001576
g0204,g0037+g0083,1.8536902719643
g0205,g0037+g0083,2.16852432116866
g0206,g0037+g0083,1.3559967733454
g0207,g0037+g0083,0.650282604619861
g0208,g0037+g0083,0.240715346299112
g0209,g0037+g0083,4.08792830538005
g0210,g0037+g0083,3.78689484903589
g0211,g0037+g0083,0.053741498850286
g0212,g0037+g0083,1.00100688752718
g0213,g0037+g0083,2.27294287993573
g0214,g0037+g0083,0.796186497900635
g0215,g0037+g0083,3.11647801310755
g0216,g0037+g0083,3.80974591826089
g0217,g0037+g0083,1.75233814399689
g0218,g0037+g0083,4.01647128164768
g0219,g0037+g0083,3.88353291782551
g0220,g0037+g0083,0.264109142590314
g0221,g0037+g0083,1.35285561904311
g0222,g0037+g0083,0.606719398638234
g0223,g0037+g0083,3.28282766859047
g0224,g0037+g0083,2.6010161510203
g0225,g0037+g0083,3.36470724083483
g0226,g0037+g0083,1.88946486567147
g0227,g0037+g0083,3.62735433503985
g0228,g0037+g0083,1.53806249960326
g0229,g0037+g0083,2.26791842374951
g0230,g0037+g0083,4.60744550218806
g0231,g0037+g0083,3.97382296272554
g0232,g0037+g0083,3.82766761700623
g0233,g0037+g0083,0.374719073297456
g0234,g0037+g0083,0.599904929986224
g0235,g0037+g0083,0.889606447890401
g0236,g0037+g0083,4.67561545781791
g0237,g0037+g0083,0.948727088980377
g0238,g0037+g0083,2.38169243442826
g0239,g0037+g0083,0.526436485815793
g0240,g0037+g0083,4.42851373110898
g0241,g0037+g0083,3.74545933678746
g0242,g0037+g0083,1.35389596340246
g0243,g0037+g0083,3.09821613249369
g0244,g0037+g0083,1.70911776833236
g0245,g0037+g0083,1.30391217186116
g0246,g0037+g0083,1.28735505975783
g0247,g0037+g0083,1.591838527238
g0248,g0037+g0083,0.73122642817907
g0249,g0037+g0083,3.34995707962662
g0250,g0037+g0083,4.67391764628701
g0251,g0037+g0083,2.40426896838471
g0252,g0037+g0083,2.5087171071209
g0253,g0037+g0083,4.56636499729939
g0254,g0037+g0083,0.301642762497067
g0255,g0037+g0083,1.31784798111767
g0256,g0037+g0083,1.89987719873898
g0257,g0037+g0083,3.37617803481407
g0258,g0037+g0083,2.34908157028258
g0259,g0037+g0083,1.05839188327082
g0260,g0037+g0083,4.66639752499759
g0261,g0037+g0083,1.71623343834653
g0262,g0037+g0083,1.17060743505135
g0263,g0037+g0083,3.0836257210467
g0264,g0037+g0083,4.51403671060689
g0265,g0037+g0083,4.56206868519075
g0266,g0037+g0083,1.67893643141724
g0267,g0037+g0083,4.68105131178163
g0268,g0037+g0083,1.13908117637038
g0269,g0037+g0083,2.71762027172372
g0270,g0037+g0083,4.8886160471011
g0271,g0037+g0083,0.36037911195308
g0272,g0037+g0083,3.40189786744304
g0273,g0037+g0083,2.52365347347222
g0274,g0037+g0083,1.80604173685424
g0275,g0037+g0083,4.89272684557363
g0276,g0037+g0083,2.54771463922225
g0277,g0037+g0083,4.05285046668723
g0278,g0037+g0083,2.04004596918821
g0279,g0037+g0083,2.02472292468883
g0280,g0037+g0083,1.76014086348005
g0281,g0037+g0083,0.0272008124738932
g0282,g0037+g0083,0.791778868297115
g0283,g0037+g0083,3.0076393764466
g0284,g0037+g0083,4.70724058803171
g0285,g0037+g0083,4.93159840931185
g0286,g0037+g0083,2.11599799571559
g0287,g0037+g0083,2.77777750627138
g0288,g0037+g0083,4.94525665417314
g0289,g0037+g0083,2.042337883031
g0290,g0037+g0083,1.43343409057707
g0291,g0037+g0083,3.65202505374327
g0292,g0037+g0083,4.76053098333068
g0293,g0037+g0083,0.330971097573638
g0294,g0037+g0083,1.20235930779018
g0295,g0037+g0083,0.710453250212595
g0296,g0037+g0083,2.96023784554563
g0297,g0037+g0083,1.55220243730582
g0298,g0037+g0083,1.55174161540344
g0299,g0037+g0083,3.4802290960215
g0300,g0037+g0083,1.83052246808074
g0301,g0037+g0083,2.4825519870501
g0302,g0037+g0083,1.1565317446366
g0303,g0037+g0083,3.88476265594363
g0304,g0037+g0083,3.19973447243683
g0305,g0037+g0083,1.55143552692607
g0306,g0037+g0083,3.01047079614364
g0307,g0037+g0083,4.50400728150271
g0308,g0037+g0083,4.86631516600028
g0309,g0037+g0083,2.72491642856039
g0310,g0037+g0083,0.203855263534933
g0311,g0037+g0083,4.43256042897701
g0312,g0037+g0083,2.57460284745321
g0313,g0037+g0083,1.18520116433501
g0314,g0037+g0083,3.810867711436
g0315,g0037+g0083,0.9534885303583
g0316,g0037+g0083,2.04432986793108
g0317,g0037+g0083,4.57995298551396
g0318,g0037+g0083,1.52314672712237
g0319,g0037+g0083,2.27531740791164
g0320,g0037+g0083,2.78424439602531
g0321,g0037+g0083,2.70283709862269
g0322,g0037+g0083,1.68018775177188
g0323,g0037+g0083,1.14432681701146
g0324,g0037+g0083,4.16052451357245
g0325,g0037+g0083,0.449093859642744
g0326,g0037+g0083,4.7265243565198
g0327,g0037+g0083,0.210961828706786
g0328,g0037+g0083,1.98694433202036
g0329,g0037+g0083,0.933724889764562
g0330,g0037+g0083,1.08510832418688
g0331,g0037+g0083,3.81667490699328
g0332,g0037+g0083,2.01227629673667
g0333,g0037+g0083,2.50599839026108
g0334,g0037+g0083,2.23355511785485
g0335,g0037+g0083,1.66908278944902
g0336,g0037+g0083,0.986786844441667
g0337,g0037+g0083,3.27061118325219
g0338,g0037+g0083,4.5550174661912
g0339,g0037+g0083,3.60488929320127
g0340,g0037+g0083,4.93257840164006
g0341,g0037+g0083,3.13013895880431
g0342,g0037+g0083,4.35131701524369
g0343,g0037+g0083,1.54236482805572
g0344,g0037+g0083,3.29867863096297
g0345,g0037+g0083,3.8791453896556
g0346,g0037+g0083,1.99148364947177
g0347,g0037+g0083,3.43473497661762
g0348,g0037+g0083,0.0603509927168489
g0349,g0037+g0083,1.06791803031228
g0350,g0037+g0083,0.727181984111667
g0351,g0037+g0083,3.70733966003172
g0352,g0037+g0083,0.331570226699114
g0353,g0037+g0083,2.22859559231438
g0354,g0037+g0083,2.30719892773777
g0355,g0037+g0083,4.5997250918299
g0356,g0037+g0083,4.76306817028672
g0357,g0037+g0083,1.59406504710205
g0358,g0037+g0083,4.14820468053222
g0359,g0037+g0083,0.305241214809939
g0360,g0037+g0083,4.06984556117095
g0361,g0037+g0083,1.47637281450443
g0362,g0037+g0083,0.516790715046227
g0363,g0037+g0083,2.63596037169918
g0364,g0037+g0083,3.44894217327237
g0365,g0037+g0083,0.447452309308574
g0366,g0037+g0083,4.96746101998724
g0367,g0037+g0083,4.3013199523557
g0368,g0037+g0083,3.69322107755579
g0369,g0037+g0083,1.0894545703195
g0370,g0037+g0083,4.44540469907224
g0371,g0037+g0083,1.86329883872531
g0372,g0037+g0083,3.45638949773274
g0373,g0037+g0083,1.55513560166582
g0374,g0037+g0083,3.45857159933075
g0375,g0037+g0083,4.61739910882898
g0376,g0037+g0083,3.74099653214216
g0377,g0037+g0083,0.908195305382833
g0378,g0037+g0083,1.93070571287535
g0379,g0037+g0083,1.90732144284993
g0380,g0037+g0083,3.57749204733409
g0381,g0037+g0083,1.34550569579005
g0382,g0037+g0083,0.71695456863381
g0383,g0037+g0083,0.0274302577599883
g0384,g0037+g0083,1.90641877939925
g0385,g0037+g0083,2.2062983782962
g0386,g0037+g0083,2.15384603478014
g0387,g0037+g0083,4.13387612323277
g0388,g0037+g0083,2.51235655043274
g0389,g0037+g0083,2.23532844684087
g0390,g0037+g0083,0.703210467472672
g0391,g0037+g0083,3.5246440814808
g0392,g0037+g0083,2.40469155483879
g0393,g0037+g0083,0.0501634215470403
g0394,g0037+g0083,1.21940055629238
g0395,g0037+g0083,4.22773939557374
g0396,g0037+g0083,2.91507435613312
g0397,g0037+g0083,4.32910667732358
g0398,g0037+g0083,3.69907624903135
g0399,g0037+g0083,4.10987389390357
g0400,g0037+g0083,3.51778008160181
g0401,g0037+g0083,4.8111961921677
g0402,g0037+g0083,0.961432394105941
g0403,g0037+g0083,4.06630041543394
g0404,g0037+g0083,0.764806220540777
g0405,g0037+g0083,1.11342059099115
g0406,g0037+g0083,1.43839336698875
g0407,g0037+g0083,0.154411720577627
g0408,g0037+g0083,4.36487786937505
g0409,g0037+g0083,2.48798082699068
g0410,g0037+g0083,4.59534636698663
g0411,g0037+g0083,4.55308929085732
g0412,g0037+g0083,0.456543623004109
g0413,g0037+g0083,4.55633669276722
g0414,g0037+g0083,1.17567748064175
g0415,g0037+g0083,4.39220065716654
g0416,g0037+g0083,0.714062940096483
g0417,g0037+g0083,1.29966551321559
g0418,g0037+g0083,4.87180876662023
g0419,g0037+g0083,2.16349475551397
g0420,g0037+g0083,0.640378488460556
g0421,g0037+g0083,4.78624283219688
g0422,g0037+g0083,4.51624740846455
g0423,g0037+g0083,3.87122589396313
g0424,g0037+g0083,0.228187238099054
g0425,g0037+g0083,3.03018776932731
g0426,g0037+g0083,4.77246526395902
g0427,g0037+g0083,1.80408227141015
g0428,g0037+g0083,0.853080383967608
g0429,g0037+g0083,1.40929145505652
g0430,g0037+g0083,0.629269232740626
g0431,g0037+g0083,0.385442805709317
g0432,g0037+g0083,4.34806048753671
g0433,g0037+g0083,2.02069054823369
g0434,g0037+g0083,4.07603189349174
g0435,g0037+g0083,3.45371073577553
g0436,g0037+g0083,1.42347620334476
g0437,g0037+g0083,3.89250460779294
g0438,g0037+g0083,2.94194768299349
g0439,g0037+g0083,2.13593812077306
g0440,g0037+g0083,4.08693339908496
g0441,g0037+g0083,0.140602017054334
g0442,g0037+g0083,3.00514686387032
g0443,g0037+g0083,1.58793129608966
g0444,g0037+g0083,4.63251464185305
g0445,g0037+g0083,3.51136120501906
g0446,g0037+g0083,3.47305632778443
g0447,g0037+g0083,0.121491282479838
g0448,g0037+g0083,4.36417366028763
g0449,g0037+g0083,4.73627284984104
g0450,g0037+g0083,4.63584249373525
g0451,g0037+g0083,2.50872010248713
g0452,g0037+g0083,2.82196197309531
g0453,g0037+g0083,1.07349140336737
g0454,g0037+g0083,2.48123442055658
g0455,g0037+g0083,1.85224840999581
g0456,g0037+g0083,3.60053814249113
g0457,g0037+g0083,2.00472767581232
g0458,g0037+g0083,1.43189804512076
g0459,g0037+g0083,3.01758498768322
g0460,g0037+g0083,3.99098493275233
g0461,g0037+g0083,0.22102344664745
g0462,g0037+g0083,1.37174956966192
g0463,g0037+g0083,2.12760702241212
g0464,g0037+g0083,4.89143786602654
g0465,g0037+g0083,3.93281324533746
g0466,g0037+g0083,4.01706477161497
g0467,g0037+g0083,4.42378168227151
g0468,g0037+g0083,2.59228589711711
g0469,g0037+g0083,4.75503196939826
g0470,g0037+g0083,3.55715846293606
g0471,g0037+g0083,3.55645358446054
g0472,g0037+g0083,3.83710217080079
g0473,g0037+g0083,1.71155550167896
g0474,g0037+g0083,2.27432470070198
g0475,g0037+g0083,0.0256429181899875
g0476,g0037+g0083,0.986421097768471
g0477,g0037+g0083,4.69717863597907
g0478,g0037+g0083,1.96374678635038
g0479,g0037+g0083,0.0219461845699698
g0480,g0037+g0083,2.48603388434276
g0481,g0037+g0083,2.93928139959462
g0482,g0037+g0083,2.56627692608163
g0483,g0037+g0083,3.68631634511985
g0484,g0037+g0083,3.31153567880392
g0485,g0037+g0083,4.82258942793123
g0486,g0037+g0083,3.60611502779648
g0487,g0037+g0083,2.46951163280755
g0488,g0037+g0083,3.48324223887175
g0489,g0037+g0083,3.33613769616932
g0490,g0037+g0083,3.00823110155761
g0491,g0037+g0083,3.99753747624345
g0492,g0037+g0083,4.90117556066252
g0493,g0037+g0083,2.39255822380073
g0494,g0037+g0083,0.79619204509072
g0495,g0037+g0083,3.4073903656099
g0496,g0037+g0083,4.22382203047164
g0497,g0037+g0083,4.35636123875156
g0498,g0037+g0083,2.1118054469116
g0499,g0037+g0083,3.1840971717611
g0500,g0037+g0083,0.585066626081243
g0501,g0037+g0083,3.85787757928483
g0502,g0037+g0083,0.0655793363694102
g0503,g0037+g0083,1.24190578935668
g0504,g0037+g0083,3.78751743352041
g0505,g0037+g0083,0.405751551734284
g0506,g0037+g0083,2.48239305336028
g0507,g0037+g0083,2.34084418741986
g0508,g0037+g0083,1.56311897560954
g0509,g0037+g0083,1.9823628931772
g0510,g0037+g0083,0.817813691683114
g0511,g0037+g0083,4.9421251215972
g0512,g0037+g0083,2.45511977467686
g0513,g0037+g0083,3.1274768919684
g0514,g0037+g0083,3.57114833779633
g0515,g0037+g0083,0.508151461835951
g0516,g0037+g0083,0.220478021074086
g0517,g0037+g0083,1.11408327356912
g0518,g0037+g0083,4.33833160088398
g0519,g0037+g0083,0.188926018308848
g0520,g0037+g0083,0.608037108322605
g0521,g0037+g0083,1.74459483823739
g0522,g0037+g0083,3.91781672602519
g0523,g0037+g0083,3.43306592316367
g0524,g0037+g0083,0.307328110793605
g0525,g0037+g0083,4.73362311720848
g0526,g0037+g0083,1.86737575684674
g0527,g0037+g0083,1.36638880125247
g0528,g0037+g0083,3.25852618785575
g0529,g0037+g0083,1.96569413063116
g0530,g0037+g0083,2.56345663336106
g0531,g0037+g0083,3.6083266150672
g0532,g0037+g0083,1.55186667339876
g0533,g0037+g0083,4.19547917088494
g0534,g0037+g0083,4.87972261267714
g0535,g0037+g0083,4.017127614934
g0536,g0037+g0083,3.00974481389858
g0537,g0037+g0083,1.09460402163677
g0538,g0037+g0083,1.73929910873994
g0539,g0037+g0083,0.374577144393697
g0540,g0037+g0083,3.8815818389412
g0541,g0037+g0083,3.95973534556106
g0542,g0037+g0083,4.4315962982364
g0543,g0037+g0083,0.231491229496896
g0544,g0037+g0083,1.8648337572813
g0545,g0037+g0083,1.05500525212847
g0546,g0037+g0083,2.38682207418606
g0547,g0037+g0083,3.98004065849818
g0548,g0037+g0083,0.646414655493572
g0549,g0037+g0083,4.11019085906446
g0550,g0037+g0083,4.05848944676109
g0551,g0037+g0083,3.72713654534891
g0552,g0037+g0083,3.63761487416923
g0553,g0037+g0083,1.70784579357132
g0554,g0037+g0083,3.19905388052575
g0555,g0037+g0083,4.76623265072703
g0556,g0037+g0083,2.18222526018508
g0557,g0037+g0083,0.0387509004212916
g0558,g0037+g0083,0.569626726210117
g0559,g0037+g0083,2.72595563787036
g0560,g0037+g0083,4.95086468406953
g0561,g0037+g0083,4.1099585685879
g0562,g0037+g0083,0.652922980953008
g0563,g0037+g0083,1.76269187824801
g0564,g0037+g0083,2.39738369826227
g0565,g0037+g0083,0.704794614575803
g0566,g0037+g0083,0.791545336833224
g0567,g0037+g0083,2.60089825605974
g0568,g0037+g0083,0.609672009013593
g0569,g0037+g0083,4.6291583427228
g0570,g0037+g0083,0.528239822015166
g0571,g0037+g0083,1.25159226823598
g0572,g0037+g0083,2.51519228797406
g0573,g0037+g0083,4.72468571853824
g0574,g0037+g0083,3.97612460423261
g0575,g0037+g0083,3.87444904423319
g0576,g0037+g0083,1.489147428656
g0577,g0037+g0083,2.28466916712932
g0578,g0037+g0083,4.39855855540372
g0579,g0037+g0083,3.66697668330744
g0580,g0037+g0083,2.94112498522736
g0581,g0037+g0083,3.26292168349028
g0582,g0037+g0083,2.01732364599593
g0583,g0037+g0083,2.9949208535254
g0584,g0037+g0083,4.55149100976996
g0585,g0037+g0083,0.475579036865383
g0586,g0037+g0083,2.8568307007663
g0587,g0037+g0083,1.65062795393169
g0588,g0037+g0083,3.97499180398881
g0589,g0037+g0083,0.279550190316513
g0590,g0037+g0083,1.04647869360633
g0591,g0037+g0083,4.29044851916842
g0592,g0037+g0083,4.40216264803894
g0593,g0037+g0083,1.36253302101977
g0594,g0037+g0083,3.06998222251423
g0595,g0037+g0083,3.78995685372502
g0596,g0037+g0083,2.30056424392387
g0597,g0037+g0083,2.21700462512672
g0598,g0037+g0083,1.49739628774114
g0599,g0037+g0083,4.93421038379893
g0600,g0037+g0083,3.48227417678572
g0601,g0037+g0083,4.03899084543809
g0602,g0037+g0083,3.9684874669183
g0603,g0037+g0083,3.45862013753504
g0604,g0037+g0083,4.42805222584866
g0605,g0037+g0083,1.20748356566764
g0606,g0037+g0083,4.13132279296406
g0607,g0037+g0083,2.06030998961069
g0608,g0037+g0083,4.16442756890319
g0609,g0037+g0083,1.89598595374264
g0610,g0037+g0083,1.22771565103903
g0611,g0037+g0083,2.22949419287033
g0612,g0037+g0083,3.5082073463127
g0613,g0037+g0083,0.109945358708501
g0614,g0037+g0083,3.82841831538826
g0615,g0037+g0083,0.881835393374786
g0616,g0037+g0083,4.35358942602761
g0617,g0037+g0083,1.145062323194
g0618,g0037+g0083,2.62554507353343
g0619,g0037+g0083,0.301382057368755
g0620,g0037+g0083,0.19797227345407
g0621,g0037+g0083,4.35058283619583
g0622,g0037+g0083,3.51228642975911
g0623,g0037+g0083,4.17064455570653
g0624,g0037+g0083,1.12204818171449
g0625,g0037+g0083,3.35564648383297
g0626,g0037+g0083,4.46310986531898
g0627,g0037+g0083,3.6326879193075
g0628,g0037+g0083,3.16730315098539
g0629,g0037+g0083,3.26189518207684
g0630,g0037+g0083,4.61956194718368
g0631,g0037+g0083,1.50835512089543
g0632,g0037+g0083,3.09080570237711
g0633,g0037+g0083,4.01538096601143
g0634,g0037+g0083,2.95375257963315
g0635,g0037+g0083,2.11201527155936
g0636,g0037+g0083,2.58596422616392
g0637,g0037+g0083,0.246436011511832
g0638,g0037+g0083,0.319710519397631
g0639,g0037+g0083,1.17468470125459
g0640,g0037+g0083,3.96099527250044
g0641,g0037+g0083,4.33340928982943
g0642,g0037+g0083,3.4709746867884
g0643,g0037+g0083,1.02278992999345
g0644,g0037+g0083,2.4433617212344
g0645,g0037+g0083,1.58025771612301
g0646,g0037+g0083,0.358657154720277
g0647,g0037+g0083,0.399610123131424
g0648,g0037+g0083,1.14331143791787
g0649,g0037+g0083,3.35995419067331
g0650,g0037+g0083,4.45825349772349
g0651,g0037+g0083,2.17455509933643
g0652,g0037+g0083,3.26215754961595
g0653,g0037+g0083,1.08025314984843
g0654,g0037+g0083,2.62927109608427
g0655,g0037+g0083,0.762884803116322
g0656,g0037+g0083,1.33397072087973
g0657,g0037+g0083,2.49228647327982
g0658,g0037+g0083,3.24514805106446
g0659,g0037+g0083,4.82927034143358
g0660,g0037+g0083,3.5308440530207
g0661,g0037+g0083,1.33255218854174
g0662,g0037+g0083,1.13800619263202
g0663,g0037+g0083,4.92777950596064
g0664,g0037+g0083,1.98690064135008
g0665,g0037+g0083,1.84329296811484
g0666,g0037+g0083,2.64520263997838
g0667,g0037+g0083,2.90693084592931
g0668,g0037+g0083,4.99256864422932
g0669,g0037+g0083,0.884650580119342
g0670,g0037+g0083,0.504662446910515
g0671,g0037+g0083,0.213812344009057
g0672,g0037+g0083,2.24687808891758
g0673,g0037+g0083,0.914771504467353
g0674,g0037+g0083,0.654537455411628
g0675,g0037+g0083,2.43317312910222
g0676,g0037+g0083,4.44366839597933
g0677,g0037+g0083,3.84431799291633
g0678,g0037+g0083,3.52601633523591
g0679,g0037+g0083,3.82431501639076
g0680,g0037+g0083,2.27730358252302
g0681,g0037+g0083,2.85539002506994
g0682,g0037+g0083,0.426946427905932
g0683,g0037+g0083,0.119030906353146
g0684,g0037+g0083,3.84755191858858
g0685,g0037+g0083,3.97187996539287
g0686,g0037+g0083,3.76108448137529
g0687,g0037+g0083,4.75590828456916
g0688,g0037+g0083,4.18372851912864
g0689,g0037+g0083,0.819284598110244
g0690,g0037+g0083,4.93818995309994
g0691,g0037+g0083,4.76242947857827
g0692,g0037+g0083,0.730801356257871
g0693,g0037+g0083,0.0407908321358263
g0694,g0037+g0083,1.1352706165053
g0695,g0037+g0083,3.89401199528947
g0696,g0037+g0083,2.49788830988109
g0697,g0037+g0083,4.57778633455746
g0698,g0037+g0083,1.86590445111506
